,text,emotion
1692,你 打 电子游戏 吗 。,0
1693,# NAME ?,0
1694,# NAME ?,0
1695,# NAME ?,0
1696,哈哈 ， 笑 死 了 。,5
1697,快 出来 吧 。 。 。 。,1
1698,期待 爱情 公寓 2,1
1699,为什么 为什么 ， 说出 推荐 厦门 鼓浪屿 的 理由 先,1
1700,/ / @ 欣丫 的 角落 : 我 也 再次 重游 厦门 和 鼓浪屿,0
1701,/ / @ 云云 :   偶 和 老公 ， 都 很 喜欢 厦门 和 鼓浪屿,1
1702,一 看到 我们 的 百姓 精神面貌 如此 高尚 ， 我 就 马上 联想 到 体制 内 那些 死不要脸 的 贪腐 分子 和 欺压百姓 的 狗官 ！,3
1703,真是 怒气冲天 ！,4
1704,沒有 任何 東西 比 收到 這條 信息 要 開心 了 ， 真的 没有 想到 一个 假期 回来 工作 会 这么 难 找 ， 特别 是 待遇 好点 的 工作 ， 不过 努力 了 2 个 月 ， 总算 是 盼 到 第一个 机会 了 ， 我要 努力 ， 争取 到 这份 工作 ， 养活 自己 ， 我要 脱贫 ！ ！,5
1705,你妹 阿 ~,2
1706,众 明星 都 到 了 ， 某人 还 打电话 来 诱惑 我 去 参加 酒会 ， 我 却 得 赶路 ， 怎么办 ， 好像 看看 章子怡 和 胡夏 ！,2
1707,只能 摆脱 要个 签名 了 ！,2
1708,555555,2
1709,上午 去 邻县 看 梨花 ， 中午 寻访 写 民谣 引起 媒体 关注 的 农妇 朱冬梅 ， 在 她家 吃饭 。,0
1710,她家 看起来 挺 贫穷 ， 但是 两口子 一边 辛勤 打工 ， 一边 在 网上 舞文弄墨 ， 互相 阅读 修改 ， 这份 幸福 也 挺 让 人 羡慕 。,1
1711,"在 杭州 某 经济 酒店 里 , 边玩 ipad 边 等 酒店 工程 班来 房里 修 东西 .",0
1712,"没想到 来 了 个 约 四十岁 的 大叔 , 一 开口 就 问 : 你 这台 是 一代 还是 二代 的 ?",0
1713,"我 吃惊 的 回答 是 一代 , 他 说 刚 跌价 吧 .",0
1714,没想到 苹果 的 火爆 遍及 各阶层 啊 .,6
1715,今天 去 参加 一个 哥哥 的 婚礼 ， 我 有幸 去点 幸福 蜡烛 ， 然后 得 了 个 大红包 ， 刚刚 一数 ， 有 一百二十块 ， 意思 是 我 十二个 月 月 月 幸福 ， 哈哈 ！,5
1716,好不容易 出门 了 ， 又 堵车 。,4
1717,我 靠 ， 贵阳 的 破 交通 。,4
1718,和 阿哲 吃 午饭 ， 然后 和 妞妞 去 买点 夏天 必需品 ， 给 老妈 买个 新 钱包 ， 给 同桌 买 生日礼物 。,0
1719,好 吧 ， 我 又 要 去 脱 钱 了   ~,0
1720,我 觉得 我 已经 开始 有点 晕 了 。 。 。,0
1721,再 不吃 点 东西 。 。 。,0
1722,估计 -   - ++++ 可是 叫外卖 又 要钱 ！ ！ ！ ！,0
1723,怎么办 啊 [ 泪奔 ] 巴黎 啊 [ 泪奔 ] 我 是 叫 还是 不 叫 啊 。 。 。,2
1724,辛亥革命 100 周年 之纪 。,0
1725,新年快乐 ， 新 的 未来 ！,5
1726,离   什么 脱口秀 1 周年 还有 13 天 。,0
1727,另外   上 一个 微博   蓝志 电视节目 舌战 专家 叫 兽 避孕套 !,0
1728,大家 继续 转 啊 ， 谢谢你们 啊 ！ [ 可爱 ],1
1729,我 最 爱 的 黑 背 。,0
1730,超级 粘人 ， 为了 找 我 居然 自己 把 笼子 顶开 了 ， 结果 就 往 我 身上 扑 。,0
1731,其实 我 知道 ， 想 给 他 找 领养 真是 很难 ， 可是 看着 孩子 这么 粘人 ， 经历 过 这么 多 的 事情 依然 还 相信 人 ， 真是 让 人 看着 难受 。,2
1732,虽然 他 还 没有 痊愈 ， 但是 从 精神状态 来看 ， 离 康复 已经 不远 了 。,0
1733,加油 吧 ， 孩子 ~ 希望 爱 你 的 人 早日 出现 ， 祝你幸福 ~,1
1734,一首 mylogo ， 一首 心疼 笔记本 ， ， 现场 的 妞 表示 ， 无比 幸福 ， 幸福 死 了 ， 那么 帅 ， 那么 近 的 距离 …,1
1735,各种 激动,5
1736,其乐无穷 的 晚上 ， 哈哈哈 ...,5
1737,牌 打 的 也 开心 ， 车 也 顺畅 ， 我 堂哥 也 还是 那么 三俗 ， 我 也 如此 。,5
1738,他 正 为了 买 iphone4 特别 纠结 ， 祝 他 早日 得 着 吧 。,1
1739,一位 来自 美国 洛杉矶 25 岁 的 年轻 女孩 Cecelia   Webber 拍摄 了 一系列 裸体 人像 ， 然后 花费 数百 小时 电脑 制作 完成 惊艳 的 花卉 图片 最近 在 互联网 上 引起轰动 。,0
1740,太 油菜 了 ！,1
1741,大家 2011 快乐 ~ 我 的 生日 到 了 ！,5
1742,希望 我 在 2011 年 快乐 ， 幸福 ， 能够 在 梦想 的 城市 工作 ， 跟 喜欢 的 人 在 一起 ， 永远 平平淡淡 的 生活 ！,1
1743,大 脑袋 ， 你 要 等 我 ， 爱 你 ！ [ 给力 ],1
1744,宝贝 很 不错 ， 大家 可以 去 看看 ！,1
1745,感兴趣 的 朋友 赶紧 下手 吧 ！,0
1746,@ ET 小迷糊 - 小雨 杂货铺   @ 了 _ 了   @ 醉落 陈烟   @ 自由散漫 的 熙熙   @ kayla3403,0
1747,你别 不要 我 ， 我 不会 自己 回家 。,7
1748,— — 你 对 我 的 好 ， 我会 记得 一辈子 ； 对 我 的 坏 ， 我下 一秒 就 会 忘记 ； 这样 ， 你 会 不会 永远 爱 我 ， 就 像 我爱你 一样 。,1
1749,Markamp ;   Ian   嘤 ！ ！ ！ ！ ！,0
1750,嘤 这张 图片 出来 的 时候 我 简直 就 块 扑倒在 屏幕 前 了 ！ ！ ！ ！,0
1751,麦哥 和 哥夫要 永远 幸福 嘤 ！ ！ ！ ！,1
1752,李 哲学 升级 了 。 。,6
1753,变李 诗人 。 。 。,6
1754,[ 挖 鼻屎 ]   虽然 有点 不 相信 是 他 写 的 。 。,6
1755,但是 韩网 和 中网 都 找 不到 这首 诗 。 。,0
1756,那 我们 委屈 一下 吧 。 。 。 [ 奥特曼 ],0
1757,冬雨 绵绵 ， 寒风 阵阵 ， 真 庆幸 我 不是 从 被窝 里 被叫 起来 的 那个 [ 偷笑 ]   我 是 叫 人 起床 的 那个 。,5
1758,哈哈 [ 嘻嘻 ]   但愿 在 车上 能 让 我 好好 睡一觉 。,5
1759,早安 啦 ！,5
1760,真的 很 幸福 ， 有 了 自己 理想 中 的 小店 ， 做 自己 想 做 的 事 ， 不用 堵车 ， 不用 应酬 ， 不用 每时每刻 安抚 自己 的 情绪 ， 平静 并且 满足 。,5
1761,与 老娘 逛街 路上 被 电视台 抓差 做 节目 。,0
1762,答对 一题 奖 一百 ， 两 题 两百 ， 三题 四百 以此类推 ， 第五 题 七千 。,0
1763,轻松 答到 第五 题 胜利在望 ， 主持人 见势不妙 ， 居然 抛 出超 变态 难题 ， 哼哼 ！,4
1764,我 虽败 尤荣 ！ ！ ！,5
1765,请 听题 : 古代 婚俗 六礼 顺序 是 什么 ？ ？,0
1766,尼玛 ， 我 又 不 娶 汉朝 姑娘 ！,4
1767,每每 看到 你 灿烂 笑容 的 照片 ， 一阵 心酸 心痛 涌 了 上来 ， 你 给 我们 留下 了 一张 笑脸 ， 让 我们 永远 记得 你 那么 的 快乐 ， 爸爸妈妈 姑姑 姑父 姐姐 妹妹 弟弟 我们 都 会 记住 … …,2
1768,爷爷 一路 珍重 ， 天堂 不会 再有 疾病 和 疼痛 。 。 。,2
1769,自己 一个 人要 好好 照顾 自己 ， 我会 经常 回来 看 你 的 …,2
1770,我们 会 像 您 一样 坚强 … [ 心 ] [ 心 ] [ 蜡烛 ] [ 蜡烛 ],2
1771,庆幸 正在 拥有 ！,5
1772,/ / @ CY 陈 默默 : 对 啊 ， 我 躺 在 床上 就 看到 海 ， 全 海景 带天 和 云 。,0
1773,南安 海景房 ， 不 求 天长地久 ！,0
1774,/ /   @ S 石头 慧 S   : 你们 的 只算 半个 海景房 ， 来 瞧瞧 我们 这儿 的 ！,0
1775,学会 放弃 ， 在 落泪 以前 转身 离去 ， 留下 简单 的 背影 ； 学会 放弃 ， 将 昨天 埋 在 心底 ， 留下 最 美好 的 回忆 ； 学会 放弃 ， 让 彼此 都 能 有 个 更 轻松 的 开始 ， 遍体鳞伤 的 爱 并不一定 就 刻骨铭心 。,0
1776,走 到 今天 ， 已经 不 容易 ， 轻轻地 抽出 手 ， 说声 再见 ， 真的 很 感谢 ， 这 一路上 有 你 。,5
1777,曾 说 过 爱 你 的 ， 今天 ， 仍 是 爱 你 。,1
1778,11.11 . 11 . 去 你 妹 的 什么 一百年 才 出现 一次 的 巨型 神棍 节 ！,3
1779,这 明明 是 六一 儿童节 嘛 。 。 。 。,0
1780,[ 奋斗 ] 同意 的 转 走 ~,0
1781,喜欢 在 你 身上 留下 属于 我 的 印记 ， 却不曾 记起 你 从未 属于 过 我 … …,1
1782,如果 有 一天 ， 不再 喜欢 你 了 ， 我 的 生活 会 不会 又 像 从前 那样 堕落 ， 颓废 …,0
1783,我 不想 再要 那样 的 生活 ， 所以 ， 在 我 还 没有 放弃 你 之前 ， 请 你 ， 至少 要 喜欢 上 我 。,0
1784,最 恶心 的 就是 在 买 早饭 的 路上 看到 有 赤 佬 随地吐痰 并且 在 吐 之前 发出 极极极 极为 让 人 作呕 的 酝酿 痰 的 声音 ， 强烈 鄙视 谴责 呼吁 要求 颁布 法令 将 吐痰 者 定罪 ! ! !,3
1785,轻者 让 他 自己 舔 干净 ! ! !,3
1786,重则 割 舌 ! ! ! ! ! ! ! ! [ 鄙视 ]   [ 鄙视 ],3
1787,看来 我要 从 今晚 哭 到 明天 早上 了 ~,2
1788,/ / @ VENUS - lv : 你 爹 地 都 还 紧要 过 我 爹 地 [ 哈哈 ] ， 告诉 你 个 消息 …,0
1789,没有 了 好看 的 灯笼 了,0
1790,原来 宝马 M3 皮卡 真的 来 了 ！,6
1791,车斗 用 铝制 薄板 包裹 ， 具备 450kg 的 载重 力 ， 配备 可拆卸 全景 玻璃 天窗 。,0
1792,M3 皮卡 搭载 4.0 升 V8 自然 吸气 动机 ， 最大 功率 420 马力 ， 峰值 扭矩 400N · m 。,0
1793,如此 强悍 的 皮卡 ， 拉风 就行了 ， 还 拉 什么 货呀 ！,1
1794,[ 泪 ]   [ 泪 ]   [ 泪 ]   这张 专辑 娜娜 真的 很 用心 的 准备 了 很 久 ， 现在 又 .....,2
1795,坚持 取消 了 所有 的 签售 ， 看到 这 真的 心疼 ， 为什么 到 最后 总是 要 她 做出 最大 的 牺牲 ， 娜娜 ， 娜 米 永远 爱 你 ， 只要 你 幸福 就 好 。,2
1796,不去 在乎 其他 的 ， 只要 你 知道 ， 娜 米 无论 在 什么 时候 都 是 最 爱 你 ， 最 支持 你 的 ！ [ 爱 你 ],1
1797,今晚 要 完结 的 不 只是 媒体 邀约 的 下周 星 运程 7000 字 ， 更 有 我 对 你 的 所有 爱慕 与 不甘 ， 手边 一杯 加 了 冰糖 的 煮 梨 水甜 在 嘴里 又 能否 甜 在 心上 弥补 连绵 的 苦 ？,0
1798,爱情 是 场 追逐 的 游戏 ， 就算 不爱 ， 也 请 你 时刻 保持 一颗 体谅 、 包容 他人 的 心 。,0
1799,就 像 突来 的 天灾 ， 我 为 云南 祈福 ， 也 为 日本 祈福 ， 为 所有 不该 离去 的 生命 惋惜 。 [ 蜡烛 ],1
1800,亲们 放心 ， 我 很 好 ， 也 没气 ， 只是 怕 妈妈 看到 微博上 有人 骂 会 担心 ， 我 是 火爆 脾气 ， 容易 冲动 ， 但 这 一年 的 教训 已经 学着 不 解释 了 ， 很多 东西 吞 了 就 吞 了 ， 懂得 人 就 会 懂 ， 好 朋友 还是 有说有笑 ， 还是 祝福 「 宫 」 的 播出 ， 唯恐天下 不乱者 ， 我 惹不起 就 躲 了 ， 娱乐圈 ， 是非 地 ， 就 那么 一 回事 ， 明天 醒来 我 还是 我 ， 不 解释 ！,7
1801,突然 有点 害怕 ， 害怕 三月 后 不能 象 我 想 的 那样 ， 那 我 该 怎么办 …,7
1802,寓意 好 ， 但 这里 的 真的 太甜 了 ， [ 吐 ]   不 好吃 ， cupcake   很 可爱 ， 吃 起来 是 糖精 哈哈哈   胖 ！,1
1803,/ / @ 慕岩 百合 网 : 无,0
1804,回复 @ 脸 时代 : 谢谢 美国 友人 [ 握手 ],5
1805,/ / @ 脸 时代 : 转发 此微博 : 赞赞赞,1
1806,/ / @ 于 文婷 Tinkle : 喔 唷 [ 奥特曼 ],5
1807,"班主任 : 她 叫 张嘉雯 , 今天 考试 你们 照顾 一下 她 哦 !",0
1808,我 惊讶 + 微笑 ...,5
1809,"监考 老师 : 张嘉雯 , 你 仔细 一点 的 做 , 计算器 没有 的话 和 我 说 我 帮 你 去 借 , 你 慢慢 做好 了 !",0
1810,我 : 谢谢 老师 ^ _ ^ .,5
1811,我 的 上帝 丫 !,6
1812,"这 一次 真的 昰 被 班主任 老师 感动 到 了 ~ 读 了 三年 书 第一次 觉得 他 昰 那么 的 和蔼可亲 , 那么 的 平易近人 啊 ~ 喷泪 ING ~ 小 V 要 转运 咯 ~ 好人 一生 平安 !",5
1813,WSET   diploma 最后 一部分 CWA 的 成绩 拿到 ， 竟然 把 我 fail 了 ， 而且 很 冤呀 [ 泪 ],2
1814,"规定 字数 是 2500 到 3000 字 ， 我 写 了 2995 ， 但 在 卷子 上 不 小心 写成 了 2095 ， 他们 的 评语 是 generally   well   argued   and   presented ,   but   below   word   count [ 抓狂 ]   太 倒霉 了 ， 这种 低级 错误 我 也 有 。",2
1815,哭 死 哭 死 ， 花 了 100 刀 大洋 申冤 ， 等 吧 [ 怒 ],2
1816,[ 生病 ] 电视 里 突然 全红 紧急 地震 警报 ， 好久没 看到 这 警报 了 ， 好 紧张 ， 还好 东京 摇得 不 太 厉害 ， 震源 在 茨城 ， 5.3 级,7
1817,"我 是 & quot ; 韩庚 三岁 半 生日快乐 & quot ; ,   我 已经 将 名字 改为 & quot ; 三庚 你 等 春晚 韩庚 开场 & quot ; , 请 继续 关注 我 哦 ~",1
1818,今天 心情 大好 …,5
1819,回家路上 司机 师傅 一直 跟 我 聊天 …,0
1820,不 知道 为什么 他 把 我 看 的 特别 透彻 …,6
1821,跟 我 说 了 很多   我 觉得 他 说 的 很 对   心态 最 重要 的 是 心态 ? ?,1
1822,哈哈   归置 归置   开始 忙碌 今天 的 事 ? ?,5
1823,命中 ， 有些 人来 了 又 去 ， 有些 人去 而 复返 ， 有些 人 近在咫尺 ， 有些 人远 在 天涯 ， 有些 人 擦身而过 ， 有些 人 一路 同行 。,0
1824,或许 在 某 两条路 的 尽头 相遇 ， 结伴同行 了 一段 路程 ， 又 在 下 一个 分岔 路口 道别 。,0
1825,无论如何 ， 终 免不了 曲终人散 的 伤感 。,2
1826,远 在 天涯 的 朋友 ： 或许 已 是 遥远 得 无法 问候 ， 但 还是 谢谢您 曾经 的 结伴同行 。,5
1827,早安,5
1828,有时候 ， 回答 一个 白痴 级别 的 问题 就是 对于 自己 智商 最大 的 侮辱 。,3
1829,人 不能 太 纠结 ， 纠结 下去 ， 一切都是 透明 的 。,0
1830,其实 每个 人 都 裸体 ， 只是 你 看不到 而已 ， 也 请别 再 问 我 ， 人 为什么 是 裸体 的 。,0
1831,我 可以 告诉 你 ， 人一 出生 就 裸体 。,0
1832,看 了 这 几段 视频 后 ， 偶 心情 很 沉重 。,2
1833,偶 的 亲朋好友 也 有 做 警察 。,0
1834,为何 人 一 做 警察 就 变 * * 了 呢 ？,3
1835,天朝 要 逼民到 何时 ？,4
1836,那货 不是 太师 ， 那货 不是 我家 太师 ！ ！ ！ ！ ！,3
1837,求 白度母 收 了 霹雳 堂 吧 ， 没有 最 恶心 只有 更 恶心 ！ ！ ！ ！ ！ ！ ！ ！ ！,3
1838,我 了 个 去 ！,6
1839,京 沈高速 显然 比 古浪 到 兰州 的 路况 好太多 。,0
1840,虽然 中巴 不如 大巴 舒适 ， 但是 现在 显然 几个 晕车 王 的 状态 都 比较 平稳 ， 让 我 比较 放心 。,5
1841,希望 这种 状态 能 一直 保持 到 秦皇岛 。,1
1842,今天 新浪 的 编辑 告诉 我 现在 还是 0 关注 。,0
1843,我 也 真不知道 关注 谁 。,0
1844,常来 的 朋友 也 不 需要 关注 。,0
1845,我们 随时 可以 聊 。,0
1846,演艺圈 的 三八 事 我 也 不感兴趣 。,0
1847,商人 那些 事 跟 咱 也 答 不 上边 。,0
1848,我 喜欢 幕后 能 成为 英雄 的 人 。,1
1849,那些 出色 的 设计师 艺术 技家 。,1
1850,我 喜欢 他们 的 智慧 和 努力 的 精神 。,1
1851,或者 是 有 独特 见解 的 人 。,0
1852,我 关注 一个 人 李银河 老师 。,0
1853,不 知道 是 老天 在 整 我 还是 在 帮 我 ~ ~ 总之 、 本 大王 心情 大好 ~ ~ ~ 喜悦 ~ ~ [ 欢欣鼓舞 ] ~ 好 想 吃 冰激凌 happy 呀 ！ [ 美好 ],5
1854,因为 你 的 心 ， 还有 这 警醒 的 判断力 和 觉察 力 ， 没有 很多 人 一样 。,5
1855,他们 的 心 只 关注 自己 眼前 的 一小块 生活 。,0
1856,陷入 了 麻木 之中 。,0
1857,我 应该 恭喜 你 ！,5
1858,25 . 美国 航母 支援 日本 误入 辐射区 ， 士兵 受到 辐射 的 新闻 后面 ， 无耻 的 五毛 水军 这样 评论 ： 美国 的 目的 是 利用 日本 的 这次 核泄漏 ， 在 搞 自己 的 核实验 ， 也 是 为了 给 下次 大规模 核战 做 准备 。,0
1859,自私 的 美国 人 ， 这个 时候 了 还 搞 这些 名堂 ， 来 点 实际 的 吧 .,3
1860,- - - - - - - - - -   真想 把 这帮 杂碎 放到 核爆 中心 ， 让 他们 知道 知道 什么 叫 辐射 ！,3
1861,第三届 宿舍 文化节 竞标 会 结果 新鲜出炉 ！,0
1862,大家 快 来 看看 自己 的 学院 中标 没有 ？,0
1863,感谢 所有 学院 的 大力支持 与 积极参与 ， 感谢 3 月 10 日晚 莅临 竞标 会 现场 的 全体 老师 、 同学 。,0
1864,让 我们 共同 期待 宿舍 文化节 系列 活动 ！,1
1865,[ 温馨 · 雅致 · 安全 · 低碳 ],0
1866,他们 快 登机 咯 ！ ！ ！,0
1867,一起 去 云南 香格里拉 ！ ！,0
1868,照片 拍得 不 清楚 ！ ！ ！,0
1869,被 经纪人 发现 我 拍照 咯 ！ ！,0
1870,呵呵 ， 他们 感觉 很 开心 ！,5
1871,很 幸福 ！ ！,5
1872,祝福 他们 ！ ！,1
1873,清晨 的 小区 里 飘 着 浓浓的 炸油条 的 味道   我 喜欢 长长的 影子   让 我 占 时 忘记 自己 海拔 的 不如人意 [ 可爱 ] 早 ， 各位,1
1874,太帥 了 啦 ！,1
1875,看見 今天 的 照片 ， 現在 我後悔 怎麼 不 去 預售 簽唱 啦 ！,1
1876,明明 我 是 很 閒 可以 飛過 去 ， 嗚 嗚 ~   希望 正式 時 我 可以 給力點 飛過 去 啦 ！,1
1877,9 月 20 日 ， 笔者 在 江西省 遂川县 禾源 镇谷 团村 采访 ， 在 一 农户 家门口 发现 一条 三只 脚 的 小狗 。,0
1878,据 了解 ， 此狗 今年 6 月 出生 ， 出生 时 就是 三只 脚 ， 大家 都 感到 稀奇 。,6
1879,小狗 生长 正常 ， 现在 体重 约 4 公斤 。,0
1880,今晚 在 KKMall 吃饭 ， 打 电动 ， 看 电影 ， 电动 里面 的 KTV 点唱机 很 有意思 哦 。,1
1881,好久没 这么晚 回家 了 。,0
1882,有点 不 习惯 。,0
1883,睡 吧 ~ 明天 的 工作 好多 ~,0
1884,这里 的 宝贝 很 不错 ， 大家 可以 去 看看 ！,1
1885,@ kayla3403   @ 假情假意 假 温柔 - Wan95huy1   @ 阳光 下 那 樱落 的 轻笑   @ 服装 与 茶苑   @ 幽默 码头,0
1886,看 完 船长 回来 了 ， 戴眼镜 的 孩子 看 3D 你 伤 不   起 啊 ！,2
1887,两幅 眼睛 有木有 ， 鼻梁 痒 得 要死 有木有 ， 全程 用 手托 着 眼镜 有木有 … …,2
1888,累死 我 了,2
1889,多年 前 ， 我用 过 好莱坞 非常 流行 的 以 大米 为 原料 的 散粉 ， 包装 图案 是 旧 上海 的 年历 女郎 。,0
1890,感觉 怀旧 又 时髦 。,1
1891,如今 诞生 于 1898 年 的 双妹 走进 我们 的 视线 。,0
1892,带 着 旧 上海 的 妩媚 和 现代 气息 翩然而至 。,1
1893,个人 非常 喜欢 双妹 设计 精美 现代 又 蕴含 中国 传统 美学 的 包装 ， 更重 创意 的 时代 ， 愿 更 多 的 民族 品牌 创造 更 多 中国式 时尚 产品 。,1
1894,[ 害羞 ] [ 害羞 ] 偶巴 ， 你 太萌 太 可爱 啦 ～,1
1895,最后 的 时候 还 用 三个 国家 的 语言 和 我 说 谢谢 ， 是 想 展示 你 的 语言 天赋 很棒 是不是 啊 ， 我 懂 我 了解 了 ， 哈哈哈哈 ～,5
1896,看着 我 的 名字 楞 一下 干嘛 呀 ， 是不是 觉得 很熟 呀 ～,0
1897,相信 我们 很快 就 会 再见 啦 ～ [ 害羞 ] [ 害羞 ],1
1898,贪吃 鸭 脖 搞 得 上火 牙疼 ， 智齿 又 要 长 的 样子 ， 辗转难眠 啊 ！,2
1899,愚人节 需要 搞 成 这样 。 。 。 。 。 。 。,0
1900,有 这个 必要 嘛 ！,3
1901,有 这个 必要 嘛 ！ ！,3
1902,好 难受 ， 好 难受 ！,2
1903,很多 人 都 叫 我 不如 改名 算了 ， 不然 很多 人 认定 我 是 笔亲 ， 我 去 追 别人 ， 人家 说 我 爬墙 ， 笔亲 会 针对 我 ， 现在 PO 图上 LOGO ， 还会 给 人 对号入座 说 是 自己 笔亲 拍 的 图 。 。 。,0
1904,其实 我 就是 习惯 了 这 名字 么 ， 跟 其他 没有 关系 ， 我 不想 改来改去 那么 麻烦 呀 ！,0
1905,也 不 知道 改 什么 好 。 。 。,0
1906,就 这样 ， 一直 纠结 着 痛苦 ， 呜呜,2
1907,本来 我 真 不想 理 那些 SB 的 ， 麻痹 的 拿 着 苍蝇 家 所谓 料 可是 黑骂 的 爽 啊 ？ ？,4
1908,擦 ！,4
1909,鞋 你 全家 ！,4
1910,先 把 你家 这些 年 在 他 储蓄罐 里 偷 的 钱 还 了 再说 ！ ！,4
1911,偷钱 贼 ！ ！,4
1912,你家 可是 自己 承认 过会 趁 他 不 注意 抓 一把 就 跑 的 ， 这些 年 下来 也 不是 小数目 啊 ， 买 双鞋 还是 够 的 [ 挖 鼻屎 ],4
1913,我爸 阴 我 啊 ！,3
1914,晚上 吃 羊杂碎 ， 我爸 给 我 夹 了 块 羊头 肉 ， 我 没吃过 ， 一口 下去 看见 里面 有水 ， 就 问 是 什么 ， 我爸 很淡 定 的 告诉 我 是 眼珠子 ， 我 瞬间 石化 崩溃 ， 好 想 吐 啊 ！,3
1915,两天 大雨 后 明媚 的 天 。,0
1916,新绿 摇动 ， 心静如水 ， 任 那 支歌 低吟浅唱 。,0
1917,今晚 去 师大 讲座 ， 回母校 ， 感 交集 。,0
1918,一别 经年 ， 人世沧桑 。,2
1919,写 得 好 ， 转发 ！,1
1920,看到 昨晚 湖南台 的   神来之笔 吗 ？,6
1921,让 梅艳芳 、 邓丽君 三维 图像 复活 在 舞台 ！,6
1922,跨 时空 穿越 ！,0
1923,我 惊呆 了 ， 如果 不是 声画 不 同步 的 瑕疵 ， 那 就是 完美 ！,6
1924,真 好看 真 好看 真 好看 ＞ 3 ＜ ！,1
1925,我 葱 肩膀 那俩 坨 毛毛 设计 的 真 好 ， 多远 都 能 在 人 堆里 看见 她 哈哈 ！,1
1926,咱 大旗 真给力 ！ ！ ！,1
1927,接下来 吐槽 ， 在 我 哭 的 正桑心 的 时候 ， 歌哥 和 来 硬 骑马飞奔 而 至 ， 泪眼 朦胧 中 看着 镜头 给 两人 特写 ， 我 心中 狂喊 ， 来 硬哥求 你 不要 对眼 ， 我 好不容易 入戏 一回 ！,0
1928,不要 让 我 笑 ！,0
1929,歌哥 的 反应 让 我 恨不得 爬进 电脑 里 去 踹 他 ， 离嫂 被 吊 在 那里 ， 还 能 如此 淡定 ！,3
1930,唐人 在 如忆 死 后 的 这段 戏 处理 的 很 不好 ， 包括 摄像 剪辑 ！,3
1931,虎头蛇尾 ！,3
1932,据传 14 点 最新消息 ： 韩国 救援队 又 有 新 消息 了 ， 救援队 向 日本 求助 现在 全力 找 狗 中 。,0
1933,而且 ， 日本 人 还给 韩国 配 了 一个 翻译 。,0
1934,17 点 最新消息 ： 日本 翻译 找到 狗 ， 韩国 救援队 5 人 失踪 。,0
1935,日本自卫队 排 派出 10 人 + 2 狗 + 翻译 全力 搜救 韩国 队员 。,0
1936,[ 给力 ]   韩国 人太给力 了,1
1937,生 在 广东 真 好 ， 广东话 既 精通 ， 普通话 也 能 说 ；,0
1938,看 周星驰 不 经 配音 ， 看 纪晓岚 原汁原味 ；,0
1939,广式 早茶 温暖 ， 各地 美食 火辣 ；,0
1940,加上 老妈 靓汤 ， 此生 夫复 何求 ！ ！,5
1941,我 本来 不是 很 记仇 的 人 ...,0
1942,但是 从 今天 开始 ...,0
1943,我要 做个 记仇 的 人 ...,0
1944,记到 你们 遭报应 的 那 一天 ..,4
1945,记到 我 看到 你们 死 的 那 一天 ...,4
1946,记到 我 死 的 那 一天 ...,4
1947,我要 做 尽 诅咒 之事 ...,4
1948,损 阴德 也好 ...,4
1949,不 除了 你们 这些 所谓 的 孽障 我 誓 不 为 人 ... ! ! ! ! ! ! !,4
1950,今晚 去 看 米罗 展 。,0
1951,他 从 一 开始 模仿 别人 画风 ， 到 早期 的 细细 描绘 精密 布局 ， 到 后来 略显 粗粝 的 找到 自己 风格 ， 到 风格 日臻 完美 。,0
1952,到 晚期 他 大 泼墨 ， 甚至 打破 画布 ， 无画 便是 有画 ！,0
1953,真 精彩 。,1
1954,简直 看不出来 ， 他 和 凡高 一样 贴近 大地 。,1
1955,他 还 曾 和 我 爱 的 海明威 是 哥们 ， 没饭 吃 海明威 买过 他 的 画 。,0
1956,20 年代 的 法国 真是 好 地方 。,1
1957,五年 前 2006 的 兰州 ， 甘 南路 在 刨 了 马路 牙子 修路 ， 五年 后 的 甘 南路 依然 在 刨 马路 牙子 修路 ， 修 得 位置 基本上 没 变 ；,0
1958,十年 前 2001 的 武威 ， 通往 火车站 的 建设路 在 刨 了 马路 在 铺路 ， 五年 后 的 今天 依然 在 刨 了 马路 修路 ， 只不过 要 把 水泥 马路 牙子 换成 花岗岩 的 ， 只是 主路 和 便 道 都 跟 狗 啃 了 似的 ， 当政者 为了 捞 一笔 果然 不要脸 了,3
1959,昨天 一天 就 睡 5 个 小时 ， 开 了 一天 的 会 ， 晚上 教 三个 小时 的 课 ， 带 着 大家 又 2 个 小时 的 训练 。,0
1960,额滴 佛 菩萨 啊 ， 累死 我 了 。,2
1961,"只是 遇见 谁 或者 谁 消失 又 有 什么 所谓 , 每个 人 都 是 如此 孤单 的 存在 着 , 或 翩然 , 或 无奈 ....................",2
1962,昨晚 十一点 去 了 簋 街 吃 夜宵   此地 果然 名不虚传   延绵 两公里   道路 两边 灯火辉煌   川菜 火锅 烧烤 应有尽有   比 上海 任何 一个 夜市 都 要 热闹 很多   绝对 是 吃 夜宵 喝啤酒 的 不二 选择,1
1963,仪式 开始 新娘 入场 的 时候 放 了 通向 婚纱 之 路 。,0
1964,突然 间 被 感动 到 了 。,5
1965,这是 我们 寝室 夜谈 说 到 结婚 的 时候 一定 要放 的 歌 。,0
1966,今天 宁宁 实现 了 她 少女 的 梦想 …,0
1967,要 幸福 哟 …,1
